Lastestdate,Nocrashpast,Nocrashpred,Numbenofatalipa,Numbenofatalipred,Date,Street,Segmen,Severi,CompCityName,CompCityCrashRate,Popula,Street,Segmen,CrashE,Confid,HighFa,Crashp1,Crashp2,Crashp2,Class,AADT,Xcoord,Ycoord,Highri,Medium,Lowris,Nocrashpred,Nocrashpast,Numbenofatalipred,Numbenofatalipa,Crashe,Livess,FC_VARNAME,FC_RANK,FC_VARIATION,FC_BETA,C_VARNAME,C_RANK,C_VARIATION,C_BETA,BIKEPRED,PERBIKE,BETACOEFBIKE,PEDPRED,PERPED,BETACOEFPED
43101,2532,14367,593,804,43108,s1,seg1,,city1,0.79,10011,str1,1,955,_0.5_0.8_,s,speed,time,date,a,450,123.123,123.234,1,1,1,14367,2532,804,593,2532,593,Speed,2,0.9,1.2,Volume,3,0.7,0.9,b1,0.1,0.1,p1,0.6,0.1
43102,4404,8067,200,466,43109,s2,seg2,,city2,0.68,17171,str2,1,577,_0.5_0.8_,m,speed,time,date,b,435,123.123,123.234,2,2,2,8067,4404,466,200,4404,200,Volume,1,0.7,-4.6,Red lights,4,0.5,0.8,b2,0.2,0.2,p2,0.7,0.2
43103,9664,15759,900,917,43110,s3,seg3,,city3,0.14,11439,str3,1,882,_0.5_0.8_,h,speed,time,date,c,375,123.123,123.234,3,3,3,15759,9664,917,900,9664,900,Red lights,3,0.5,0.2,Potholes,5,0.7,0.8,b3,0.3,0.3,p3,0.8,0.3
43104,4088,10651,580,689,43111,s4,seg4,,city4,0.55,17497,str4,1,12,_0.5_0.8_,s,speed,time,date,d,452,123.123,123.234,4,4,4,10651,4088,689,580,4088,580,Potholes,4,0.7,0.02,Lane width,7,0.4,0.6,b4,0.4,0.4,p4,0.9,0.4
43105,1937,16850,383,997,43112,s5,seg5,,city5,0.75,11946,str5,1,32,_0.5_0.8_,m,speed,time,date,a,211,123.123,123.234,1,1,1,16850,1937,997,383,1937,383,Lane width,5,0.4,0.024,population,1,0.5,0.6,b5,0.5,0.5,p5,0.2,0.5
43106,4609,12727,166,488,43113,s6,seg6,,city6,0.98,12882,str6,1,532,_0.5_0.8_,h,speed,time,date,b,403,123.123,123.234,2,2,2,12727,4609,488,166,4609,166,population,7,0.5,1.2,class,2,0.7,0.8,b6,0.6,0.6,p6,0.3,0.6
43107,4835,17533,195,889,43114,s7,seg7,,city7,0.93,18339,str7,1,389,_0.5_0.8_,s,speed,time,date,c,112,123.123,123.234,3,3,3,17533,4835,889,195,4835,195,class,6,0.7,-4.6,right,6,0.4,0.6,b7,0.7,0.7,p7,0.4,0.7
43108,5588,17294,5,778,43115,s8,seg8,,city8,0.476,12310,str8,1,312,_0.5_0.8_,m,speed,time,date,d,407,123.123,123.234,4,4,4,17294,5588,778,5,5588,5,right,8,0.4,0.2,left,8,0.5,0.6,b8,0.8,0.8,p8,0.271428571,0.8
43109,5548,9925,291,588,43116,s9,seg9,,city9,0.86,16674,str9,1,319,_0.5_0.8_,h,speed,time,date,a,358,123.123,123.234,1,1,1,9925,5548,588,291,5548,291,left,9,0.4,0.02,Speed,9,0.7,0.4,b9,0.9,0.9,p9,0.2,0.9
43110,2876,4247,231,644,43117,s10,seg10,,city10,0.78,17750,str10,1,18,_0.5_0.8_,s,speed,time,date,b,194,123.123,123.234,2,2,2,4247,2876,644,231,2876,231,a1,10,0.4,0.02,a1,10,0.833333333,0.9,b10,0.2,0.2,p10,0.128571429,0.2
43111,7249,16342,619,823,43118,s11,seg11,,city11,0.84,12734,str11,1,939,_0.5_0.8_,m,speed,time,date,c,261,123.123,123.234,3,3,3,16342,7249,823,619,7249,619,a2,11,0.4,0.02,a2,11,0.983333333,0.8,b11,0.3,0.3,p11,0.057142857,0.3
43112,6610,16105,776,840,43119,s12,seg12,,city12,0.79,18735,str12,1,23,_0.5_0.8_,h,speed,time,date,d,212,123.123,123.234,4,4,4,16105,6610,840,776,6610,776,a3,12,0.4,0.02,a3,12,0.4,0.8,b12,0.4,0.4,p12,0.3,0.4
43113,7841,14321,280,400,43120,s13,seg13,,city13,0.68,15117,str13,1,324,_0.5_0.8_,s,speed,time,date,a,303,123.123,123.234,1,1,1,14321,7841,400,280,7841,280,a4,12,0.4,0.02,a4,13,0.5,0.6,b13,0.5,0.5,p13,0.4,0.5
43114,2606,11660,173,432,43121,s14,seg14,,city14,0.14,18368,str14,1,783,_0.5_0.8_,m,speed,time,date,b,214,123.123,123.234,2,2,2,11660,2606,432,173,2606,173,a5,12,0.4,0.02,a5,14,0.7,0.6,b14,0.6,0.6,p14,0.271428571,0.6
43115,8977,13033,460,612,43122,s15,seg15,,city15,0.55,11378,str15,1,85,_0.5_0.8_,h,speed,time,date,c,396,123.123,123.234,3,3,3,13033,8977,612,460,8977,460,a6,12,0.4,0.02,a6,15,0.4,0.8,b15,0.7,0.7,p15,0.2,0.7
43116,9008,18207,390,557,43123,s16,seg16,,city16,0.75,13465,str16,1,499,_0.5_0.8_,s,speed,time,date,d,461,123.123,123.234,4,4,4,18207,9008,557,390,9008,390,a7,12,0.4,0.02,a7,16,0.5,0.6,b16,0.8,0.8,p16,0.128571429,0.8
43117,1378,11583,215,883,43124,s17,seg17,,city17,0.98,10124,str17,1,932,_0.5_0.8_,m,speed,time,date,a,189,123.123,123.234,1,1,1,11583,1378,883,215,1378,215,a8,12,0.4,0.02,a8,17,0.7,0.6,b17,0.9,0.9,p17,0.057142857,0.9
43118,4347,8338,886,947,43125,s18,seg18,,city18,0.93,12931,str18,1,126,_0.5_0.8_,h,speed,time,date,b,153,123.123,123.234,2,2,2,8338,4347,947,886,4347,886,a9,12,0.4,0.02,a9,18,0.4,0.4,b18,0.2,0.2,p18,0.3,0.2
43119,9740,17802,402,480,43126,s19,seg19,,city19,0.476,17507,str19,1,771,_0.5_0.8_,s,speed,time,date,c,149,123.123,123.234,3,3,3,17802,9740,480,402,9740,402,a10,12,0.4,0.02,a10,19,0.5,0.9,b19,0.3,0.3,p19,0.4,0.3
43120,9427,19143,328,666,43127,s20,seg20,,city20,0.86,18336,str20,1,244,_0.5_0.8_,m,speed,time,date,d,300,123.123,123.234,4,4,4,19143,9427,666,328,9427,328,a11,12,0.4,0.02,a11,20,0.7,0.8,b20,0.4,0.4,p20,0.271428571,0.4
43121,3751,17125,358,792,43128,s21,seg21,,city21,0.78,19878,str21,1,279,_0.5_0.8_,h,speed,time,date,a,334,123.123,123.234,1,1,1,17125,3751,792,358,3751,358,a12,12,0.4,0.02,a12,21,0.4,0.8,b21,0.5,0.5,p21,0.2,0.5
43122,4683,9713,657,831,43129,s22,seg22,,city22,0.84,15527,str22,1,767,_0.5_0.8_,s,speed,time,date,b,200,123.123,123.234,2,2,2,9713,4683,831,657,4683,657,a13,12,0.4,0.02,a13,22,0.5,0.6,b22,0.6,0.6,p22,0.128571429,0.6
43123,6034,9143,98,860,43130,s23,seg23,,city23,0.99,14244,str23,1,836,_0.5_0.8_,m,speed,time,date,c,244,123.123,123.234,3,3,3,9143,6034,860,98,6034,98,a14,12,0.4,0.02,a14,23,0.7,0.6,b23,0.7,0.7,p23,0.057142857,0.7
43124,5947,19542,464,552,43131,s24,seg24,,city24,1,12486,str24,1,91,_0.5_0.8_,h,speed,time,date,d,175,123.123,123.234,4,4,4,19542,5947,552,464,5947,464,a15,12,0.4,0.02,a15,24,0.2,0.8,b24,0.8,0.8,p24,0.057142857,0.8
